,0,1,2,3
0,,,,
0,,,,
1,bjyongs,she deserved all the flowers for this song  https://t.co/APiuSIPsM8,59tskctgqUmjCWAwhzYAFm,2021-11-14 20:28:50+00:00
2,bjyongs,this looks so funny https://t.co/mjjLcS7BaI,,2021-11-14 20:15:39+00:00
3,bjyongs,just remembered that there's nothing this man can't do https://t.co/HmFua33RUe,,2021-11-14 20:12:10+00:00
4,bjyongs,HES SO https://t.co/9dk6h0nUpi,,2021-11-14 19:57:57+00:00
5,bjyongs,jaebeom would love this https://t.co/JbPNKv3GVk,,2021-11-14 19:46:41+00:00
6,bjyongs,im gonna cry stop https://t.co/GPmoLhdRHb,,2021-11-14 18:36:47+00:00
7,bjyongs,gray playing song association with his keyboard is the sexiest video on the internet. the way the man is such a musical genius and immediately knows how to play every song. he's so hot,,2021-11-14 18:21:41+00:00
8,bjyongs,ofc it was his photograph.... nobody's surprised,,2021-11-14 18:02:23+00:00
9,bjyongs,girl he wanted to go all in again what are u doing???,,2021-11-14 17:59:34+00:00
10,bjyongs,how was their one night stand more passionate than that elevator kiss???,,2021-11-14 17:58:56+00:00
11,bjyongs,THIS IS SO FUNNY LAMOSSGV,,2021-11-14 17:01:28+00:00
12,bjyongs,like i'm not fluent in french but i do know a little and i don't understand shit that woman is saying... like if u told me what language she's speaking i would have no idea,,2021-11-14 16:58:49+00:00
13,bjyongs,@blicix on viki,,2021-11-14 16:57:43+00:00
14,bjyongs,started watching now we are breaking up,,2021-11-14 16:53:25+00:00
15,bjyongs,ich lach da jetzt schon seit ner stunde drber.. https://t.co/o7X3K7WECQ,,2021-11-14 16:42:09+00:00
16,bjyongs,deleted instagram and whatsapp,,2021-11-14 16:07:17+00:00
17,bjyongs,SCREAMS https://t.co/WYeVMNSSov,,2021-11-14 16:05:10+00:00
18,bjyongs,@CixOnIyFans @CIX_twt i chose h0m0ph0bia a while ago,,2021-11-14 16:04:15+00:00
19,bjyongs,@CixOnIyFans @CIX_twt STOOPAPSOSOOOOPPPP,,2021-11-14 16:02:51+00:00
0,,,,
1,izariez,AND EVERY SINGLE TIME I RUN INTO YOUR ARMS I FEEL LIKE I EXIIIISTS FOR LOOOVE ONLY FOR LOOOVE https://t.co/p4BB8SB3dF,2DFo342cqI8tJHDmO0p052,2021-11-14 20:28:50+00:00
2,izariez,"@lupchaa they REALLY want you to buy the new skills in the seal shop,,,, but I DID buy one (score up) and not even with That I can clean the stupid session lmao  rip UR ticket (well at least I reached royal expert ranking so )",,2021-11-14 20:13:41+00:00
3,izariez,"@lupchaa oh and it gets worse (at least after season 90 they give u SSR skills,,, yay,,,,) https://t.co/sIbeAYndJs",,2021-11-14 20:07:26+00:00
4,izariez,"@nicommie no, puros chilenos sin personalidad me han dicho eso, igual no esperaba otra cosa, esta gente desprecia la cultura nacional y x eso se aferran a viejos culiaos ""noticeados"" x el 1er mundo, porque ya sabes, si Europa no lo reconoce no vale, y si lo hace, es la base de la identidad",,2021-11-14 17:12:04+00:00
5,izariez,"cualquier wen o weona (especialmente weona, por especialmente estpida) que defienda a Neruda frente a mi, se gana el block al toque, vayan a defender violadores a otro lado weirdos de mierda",,2021-11-14 17:08:13+00:00
6,izariez,"@edamsoft Viol mujeres, insult a su hija enferma y la abandon al igual que a su madre, no eres ms que un pobre weon miserable que probablemente se sienta identificado con el gil ese, sale de ac, y aprovecha de ir a leer a otro poeta porque hay mil veces mejores que Neruda.",,2021-11-14 17:03:59+00:00
7,izariez,Me siento como Furudo Erika hablando con Mara Ushiromiya cuando peleo con gente culi sobre separar al artista de la obra,,2021-11-14 14:32:11+00:00
8,izariez,"Dejen de defender a Neruda patetic@s de mierda se ven peor que les fans de HP y eso ya es mucho, LEAN OTRA WE",,2021-11-14 14:28:05+00:00
9,izariez,"@Isabel_Carrillo Un hombre que viola, abandona hijos enfermos y mujeres a morir, ese hombre NO sabe amar y es pura fantasa narcisista lo que escribe sobre amor, te saca hasta una risa irnica, obvio que la gente va a empezar a pasar de largo de textos en esas condiciones, si no te pasa, we tuya",,2021-11-14 14:16:42+00:00
