,0,1,2
0,,,
0,,,
1,briadanae_,NAME A BETTER FINALE SONG!!! YOU CANNOT!!! https://t.co/QYDQei1eic,2021-11-13 18:34:29+00:00
2,briadanae_,Could you back up lady? That aint none of yo business!! - Ronnie to Lady Mae lol#greenleaf season two was goodt babeee!,2021-11-12 01:02:40+00:00
3,briadanae_,"Girl, i almost forgot about Kevin and Gigis half brother! Lord! Please bless it! #greenleaf",2021-11-12 00:53:46+00:00
4,briadanae_,Call it what you want!,2021-11-11 22:46:46+00:00
5,briadanae_,Summer said you swear that Ill be lonely. Guess you dont know me. Guess you dont knowAnd babeeeee guess Im unloyal!!! Fuck do you mean Lolol  https://t.co/Qw2YIY7gSY,2021-11-11 22:46:10+00:00
6,briadanae_,I also think some people find it endearing a bit. I still cringe in the moment.,2021-11-11 21:24:59+00:00
7,briadanae_,I typically like to get to the point. Which is how I think my Sagittarius rising shows up. sometimes Im so direct that it lacks tact. Im very mindful of it. Doesnt stop it from being tactless ,2021-11-11 21:24:21+00:00
8,briadanae_,Goodmorning peeps! Embrace the day ahead. Sending so much love.,2021-11-10 13:52:06+00:00
9,briadanae_,As! https://t.co/AJAWvUeiAM,2021-11-10 13:50:27+00:00
10,briadanae_,https://t.co/T8SHraxFDd,2021-11-09 19:57:21+00:00
11,briadanae_,And by bored I mean absolutely fighting my sleep ,2021-11-09 03:32:18+00:00
12,briadanae_,I be gone 23/6. The moment ronnie do some shit without me Im a whole brat. Why am I sitting in silence waiting for him to come home? Im bored &amp; would like to play with my favorite friend ,2021-11-09 03:30:07+00:00
13,briadanae_,I need to cook. I also want to pretend I dont have a stomach.,2021-11-09 01:12:02+00:00
14,briadanae_,NOT THE TWO! @AntiOxi_Dan  https://t.co/0T1TSl0jNK,2021-11-08 18:19:46+00:00
0,,,
1,Smallears90,"2. DIDN'T KNOW SHIT by @lovamusicsrl,@jcstewart,@Kinabeats. Another addictive song. Powerful. Explicit lyrics but awesome message #NewMusic#music #MUSICFAIR #Musica#NewMusicFriday #NewMusic2021 https://t.co/GemxTLXlol",2021-11-13 18:34:27+00:00
2,Smallears90,3. PRESSURE by @JulianLamadrid_. I found many great singers this week and he's one of them. Check this one out. Add it to your #Spotify playlist like I did https://t.co/PCY25grKJm #NewMusic #NewMusicFriday #NewMusicDaily #NewMusic2021,2021-11-13 18:28:26+00:00
3,Smallears90,"4. YOU UP? by @johanlenox,@AntClemons. I'm addicted to this song like a drug and he doesn't do drugs  Check out this banger!! https://t.co/rmJTq02HTp #hiphop #HipHopMusic #popmusic #rap #rapmusic #NewMusic #NewMusicFriday #NewMusicDaily #NewMusic2021",2021-11-13 18:25:36+00:00
4,Smallears90,5. BRAD PITT by @MOMusic. This is an amazing song. Her voice and performance will blow you away. Definitely #BILLBOARD music. Check it out https://t.co/QqkN0xLZ3p #NewMusic #NewMusicFriday #NewMusicDaily #NewMusic2021 #BillboardHotTrending #Billboards2021,2021-11-13 18:22:19+00:00
5,Smallears90,"6. NARCISSIST by @Avery_Anna_. Another new singer I found and can't get over. Reminds me so much of @leonalewis, I miss her too. Check this beautiful song https://t.co/o6HKbA6DEs #NewMusic #NewMusicFriday #NewMusicDaily #NewMusic2021",2021-11-13 18:19:39+00:00
6,Smallears90,"7. GONE BY THE MORNING by @itismunn: Another new artist on my playlist. I like this song a lot, worth sharing. Check it out https://t.co/0al09HqsAq Munn is good! #NewMusic #NewMusicFriday #NewMusicDaily #NewMusic2021",2021-11-13 18:16:51+00:00
7,Smallears90,"Shout Out to THE NUMBER SONG by @Smallears90. Haha, I just had to sneak myself in yeah Lol. Alright back to the chart https://t.co/8IEd7KCiYr #BILLBOARD #BillboardHotTrending #Billboards2021 #BillboardNews #popmusic",2021-11-13 18:07:05+00:00
8,Smallears90,"8. PLEASE TURN GREEN by @teddyswims. Never heard of him before now and I wonder why. Powerful performance, vocals, lyrics, emotions, damn! Check it out. Now my favorite https://t.co/BDmtietX9s #NewMusicFriday #NewMusicDaily #NewMusic2021",2021-11-13 18:03:40+00:00
9,Smallears90,9. ALL THE SMOKE by @phynofino. New banger by Ezege1 of Africa. Proudly Nigerian into the Top 10. Listen to this blazer! https://t.co/9rqbxx5dQD #afrobeats #Afrobeat #NewMusicFriday #NewMusicDaily #NewMusic2021 #Rema #BurnaBoy #Burna #Billboards2021,2021-11-13 18:01:22+00:00
